noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
100.06849261977716,0.06849261977715776,0.0006849261977715776,10.0,Laplace,10.0,1.0,11,differential_privacy_1768340968
100.185227186268,0.18522718626799006,0.0018522718626799006,10.0,Laplace,10.0,1.0,12,differential_privacy_1768340968
99.74850273479029,0.25149726520971394,0.002514972652097139,10.0,Laplace,10.0,1.0,13,differential_privacy_1768340968
100.08479947920364,0.08479947920363834,0.0008479947920363834,10.0,Laplace,10.0,1.0,14,differential_privacy_1768340968
99.88852295664833,0.11147704335167177,0.0011147704335167177,10.0,Laplace,10.0,1.0,15,differential_privacy_1768340968
100.04635480745169,0.046354807451697434,0.00046354807451697434,10.0,Laplace,10.0,1.0,16,differential_privacy_1768340968
100.00820629463087,0.008206294630873792,8.206294630873791e-05,10.0,Laplace,10.0,1.0,17,differential_privacy_1768340968
99.78487575348113,0.2151242465188743,0.002151242465188743,10.0,Laplace,10.0,1.0,18,differential_privacy_1768340968
99.79324568408262,0.20675431591738552,0.0020675431591738553,10.0,Laplace,10.0,1.0,19,differential_privacy_1768340968
100.01354887184198,0.013548871841978227,0.00013548871841978228,10.0,Laplace,10.0,1.0,20,differential_privacy_1768340968
100.06079275478301,0.060792754783003757,0.0006079275478300376,10.0,Laplace,10.0,1.0,21,differential_privacy_1768340968
99.87958242219419,0.12041757780581089,0.0012041757780581089,10.0,Laplace,10.0,1.0,22,differential_privacy_1768340968
100.1103267311807,0.11032673118070985,0.0011032673118070984,10.0,Laplace,10.0,1.0,23,differential_privacy_1768340968
100.00873284235246,0.008732842352456928,8.732842352456927e-05,10.0,Laplace,10.0,1.0,24,differential_privacy_1768340968
99.95831286118936,0.041687138810640595,0.00041687138810640593,10.0,Laplace,10.0,1.0,25,differential_privacy_1768340968
99.97303967330184,0.026960326698162132,0.0002696032669816213,10.0,Laplace,10.0,1.0,26,differential_privacy_1768340968
99.72329860373794,0.27670139626205764,0.0027670139626205766,10.0,Laplace,10.0,1.0,27,differential_privacy_1768340968
100.10159653921085,0.10159653921084838,0.0010159653921084839,10.0,Laplace,10.0,1.0,28,differential_privacy_1768340968
99.90279536907387,0.09720463092612747,0.0009720463092612746,10.0,Laplace,10.0,1.0,29,differential_privacy_1768340968
99.9231775130218,0.07682248697820616,0.0007682248697820617,10.0,Laplace,10.0,1.0,30,differential_privacy_1768340968
99.91816527475602,0.08183472524398186,0.0008183472524398186,10.0,Laplace,10.0,1.0,31,differential_privacy_1768340968
99.8609210849938,0.13907891500619285,0.0013907891500619285,10.0,Laplace,10.0,1.0,32,differential_privacy_1768340968
100.16716733119355,0.16716733119355198,0.0016716733119355198,10.0,Laplace,10.0,1.0,33,differential_privacy_1768340968
100.07741161720494,0.07741161720494405,0.0007741161720494405,10.0,Laplace,10.0,1.0,34,differential_privacy_1768340968
99.9738921078156,0.02610789218439425,0.0002610789218439425,10.0,Laplace,10.0,1.0,35,differential_privacy_1768340968
99.92230094089453,0.07769905910547342,0.0007769905910547342,10.0,Laplace,10.0,1.0,36,differential_privacy_1768340968
100.0084455210971,0.008445521097096785,8.445521097096784e-05,10.0,Laplace,10.0,1.0,37,differential_privacy_1768340968
100.04181920179097,0.04181920179097758,0.00041819201790977583,10.0,Laplace,10.0,1.0,38,differential_privacy_1768340968
99.7547394680286,0.2452605319714008,0.002452605319714008,10.0,Laplace,10.0,1.0,39,differential_privacy_1768340968
99.8151215830804,0.18487841691959592,0.0018487841691959591,10.0,Laplace,10.0,1.0,40,differential_privacy_1768340968
99.92733445655175,0.07266554344825146,0.0007266554344825146,10.0,Laplace,10.0,1.0,41,differential_privacy_1768340968
100.20209053149186,0.20209053149186373,0.0020209053149186375,10.0,Laplace,10.0,1.0,42,differential_privacy_1768340968
99.76480656013754,0.23519343986245916,0.0023519343986245916,10.0,Laplace,10.0,1.0,43,differential_privacy_1768340968
99.9940053177496,0.00599468225040563,5.99468225040563e-05,10.0,Laplace,10.0,1.0,44,differential_privacy_1768340968
99.91485983978616,0.08514016021384418,0.0008514016021384419,10.0,Laplace,10.0,1.0,45,differential_privacy_1768340968
99.82455851822975,0.17544148177024507,0.0017544148177024508,10.0,Laplace,10.0,1.0,46,differential_privacy_1768340968
100.17288723415632,0.1728872341563229,0.001728872341563229,10.0,Laplace,10.0,1.0,47,differential_privacy_1768340968
99.97064748948637,0.02935251051363252,0.0002935251051363252,10.0,Laplace,10.0,1.0,48,differential_privacy_1768340968
100.0036167883974,0.0036167883973941446,3.6167883973941444e-05,10.0,Laplace,10.0,1.0,49,differential_privacy_1768340968
99.97579855246238,0.024201447537618485,0.00024201447537618485,10.0,Laplace,10.0,1.0,50,differential_privacy_1768340968
99.92968097828845,0.07031902171156094,0.0007031902171156095,10.0,Laplace,10.0,1.0,51,differential_privacy_1768340968
100.03414870598363,0.03414870598362204,0.0003414870598362204,10.0,Laplace,10.0,1.0,52,differential_privacy_1768340968
99.90682014039582,0.09317985960417466,0.0009317985960417466,10.0,Laplace,10.0,1.0,53,differential_privacy_1768340968
99.9569922834381,0.04300771656189682,0.0004300771656189682,10.0,Laplace,10.0,1.0,54,differential_privacy_1768340968
99.9603170042222,0.03968299577780013,0.0003968299577780013,10.0,Laplace,10.0,1.0,55,differential_privacy_1768340968
100.05898218731339,0.05898218731338809,0.0005898218731338809,10.0,Laplace,10.0,1.0,56,differential_privacy_1768340968
100.10437157631792,0.10437157631791479,0.0010437157631791479,10.0,Laplace,10.0,1.0,57,differential_privacy_1768340968
100.05081454500734,0.05081454500733758,0.0005081454500733758,10.0,Laplace,10.0,1.0,58,differential_privacy_1768340968
99.50329269569411,0.4967073043058841,0.004967073043058841,10.0,Laplace,10.0,1.0,59,differential_privacy_1768340968
99.89741099897557,0.10258900102442677,0.0010258900102442677,10.0,Laplace,10.0,1.0,60,differential_privacy_1768340968
100.06120126637771,0.061201266377709,0.00061201266377709,10.0,Laplace,10.0,1.0,61,differential_privacy_1768340968
99.98610133001323,0.013898669986778224,0.00013898669986778223,10.0,Laplace,10.0,1.0,62,differential_privacy_1768340968
100.02132631115873,0.021326311158732743,0.00021326311158732743,10.0,Laplace,10.0,1.0,63,differential_privacy_1768340968
100.07326213944451,0.07326213944451408,0.0007326213944451409,10.0,Laplace,10.0,1.0,64,differential_privacy_1768340968
100.26384070578118,0.26384070578117885,0.0026384070578117885,10.0,Laplace,10.0,1.0,65,differential_privacy_1768340968
100.08684204699468,0.08684204699466946,0.0008684204699466947,10.0,Laplace,10.0,1.0,66,differential_privacy_1768340968
99.86679767586205,0.13320232413796082,0.0013320232413796082,10.0,Laplace,10.0,1.0,67,differential_privacy_1768340968
99.87638722758989,0.12361277241011313,0.0012361277241011313,10.0,Laplace,10.0,1.0,68,differential_privacy_1768340968
100.18079616827954,0.1807961682795458,0.001807961682795458,10.0,Laplace,10.0,1.0,69,differential_privacy_1768340968
99.82951509377904,0.17048490622096316,0.0017048490622096316,10.0,Laplace,10.0,1.0,70,differential_privacy_1768340968
100.03613101564677,0.03613101564677426,0.0003613101564677426,10.0,Laplace,10.0,1.0,71,differential_privacy_1768340968
99.99989934040329,0.00010065959671469454,1.0065959671469455e-06,10.0,Laplace,10.0,1.0,72,differential_privacy_1768340968
99.8758525062131,0.12414749378688933,0.0012414749378688932,10.0,Laplace,10.0,1.0,73,differential_privacy_1768340968
99.94056350232728,0.059436497672717886,0.0005943649767271788,10.0,Laplace,10.0,1.0,74,differential_privacy_1768340968
99.89450464347779,0.10549535652221748,0.0010549535652221748,10.0,Laplace,10.0,1.0,75,differential_privacy_1768340968
100.06941744306465,0.06941744306465657,0.0006941744306465657,10.0,Laplace,10.0,1.0,76,differential_privacy_1768340968
99.97003994735118,0.029960052648822896,0.00029960052648822895,10.0,Laplace,10.0,1.0,77,differential_privacy_1768340968
99.93005723413233,0.06994276586767205,0.0006994276586767204,10.0,Laplace,10.0,1.0,78,differential_privacy_1768340968
100.0328741763339,0.03287417633389882,0.0003287417633389882,10.0,Laplace,10.0,1.0,79,differential_privacy_1768340968
100.02178873132122,0.021788731321218155,0.00021788731321218156,10.0,Laplace,10.0,1.0,80,differential_privacy_1768340968
100.02522261308293,0.025222613082924724,0.00025222613082924726,10.0,Laplace,10.0,1.0,81,differential_privacy_1768340968
99.63260131131956,0.3673986886804436,0.003673986886804436,10.0,Laplace,10.0,1.0,82,differential_privacy_1768340968
100.00843233996649,0.008432339966494923,8.432339966494923e-05,10.0,Laplace,10.0,1.0,83,differential_privacy_1768340968
99.93566883230342,0.06433116769657259,0.0006433116769657258,10.0,Laplace,10.0,1.0,84,differential_privacy_1768340968
100.01366831457577,0.013668314575773544,0.00013668314575773544,10.0,Laplace,10.0,1.0,85,differential_privacy_1768340968
99.99553131552814,0.004468684471855884,4.468684471855884e-05,10.0,Laplace,10.0,1.0,86,differential_privacy_1768340968
99.85590988344846,0.14409011655154397,0.0014409011655154398,10.0,Laplace,10.0,1.0,87,differential_privacy_1768340968
100.14261903621505,0.14261903621505143,0.0014261903621505144,10.0,Laplace,10.0,1.0,88,differential_privacy_1768340968
100.16045884527264,0.1604588452726382,0.001604588452726382,10.0,Laplace,10.0,1.0,89,differential_privacy_1768340968
99.72723954890326,0.27276045109674013,0.0027276045109674014,10.0,Laplace,10.0,1.0,90,differential_privacy_1768340968
100.05967734171264,0.05967734171264501,0.0005967734171264501,10.0,Laplace,10.0,1.0,91,differential_privacy_1768340968
99.78664120409722,0.21335879590277634,0.0021335879590277636,10.0,Laplace,10.0,1.0,92,differential_privacy_1768340968
99.92921727157794,0.07078272842206079,0.0007078272842206079,10.0,Laplace,10.0,1.0,93,differential_privacy_1768340968
100.16672637265256,0.16672637265255796,0.0016672637265255797,10.0,Laplace,10.0,1.0,94,differential_privacy_1768340968
99.97291672794213,0.02708327205787214,0.0002708327205787214,10.0,Laplace,10.0,1.0,95,differential_privacy_1768340968
99.98327000378686,0.01672999621314528,0.0001672999621314528,10.0,Laplace,10.0,1.0,96,differential_privacy_1768340968
100.02085635760945,0.020856357609439515,0.00020856357609439516,10.0,Laplace,10.0,1.0,97,differential_privacy_1768340968
99.97297896529956,0.027021034700436555,0.00027021034700436557,10.0,Laplace,10.0,1.0,98,differential_privacy_1768340968
100.01871775836,0.018717758359991434,0.00018717758359991434,10.0,Laplace,10.0,1.0,99,differential_privacy_1768340968
100.03651920644035,0.03651920644034695,0.0003651920644034695,20.0,Laplace,20.0,1.0,0,differential_privacy_1768340968
99.98428370014516,0.015716299854842894,0.00015716299854842894,20.0,Laplace,20.0,1.0,1,differential_privacy_1768340968
100.06838132834307,0.06838132834306854,0.0006838132834306854,20.0,Laplace,20.0,1.0,2,differential_privacy_1768340968
100.00625137974387,0.006251379743868356,6.251379743868356e-05,20.0,Laplace,20.0,1.0,3,differential_privacy_1768340968
100.02087530288654,0.02087530288653451,0.00020875302886534512,20.0,Laplace,20.0,1.0,4,differential_privacy_1768340968
100.05004773784925,0.05004773784926167,0.0005004773784926167,20.0,Laplace,20.0,1.0,5,differential_privacy_1768340968
99.96724763885344,0.03275236114655958,0.0003275236114655958,20.0,Laplace,20.0,1.0,6,differential_privacy_1768340968
99.95943123775318,0.040568762246824173,0.0004056876224682417,20.0,Laplace,20.0,1.0,7,differential_privacy_1768340968
100.02091949889837,0.020919498898364208,0.00020919498898364208,20.0,Laplace,20.0,1.0,8,differential_privacy_1768340968
99.99252899949457,0.00747100050543751,7.47100050543751e-05,20.0,Laplace,20.0,1.0,9,differential_privacy_1768340968
99.96321280491688,0.036787195083126695,0.00036787195083126694,20.0,Laplace,20.0,1.0,10,differential_privacy_1768340968
100.02026654840182,0.02026654840182614,0.0002026654840182614,20.0,Laplace,20.0,1.0,11,differential_privacy_1768340968
99.91931652998984,0.08068347001015483,0.0008068347001015483,20.0,Laplace,20.0,1.0,12,differential_privacy_1768340968
99.9711267906285,0.028873209371496223,0.0002887320937149622,20.0,Laplace,20.0,1.0,13,differential_privacy_1768340968
99.99993055544606,6.944455393665881e-05,6.944455393665881e-07,20.0,Laplace,20.0,1.0,14,differential_privacy_1768340968
100.00167135904857,0.0016713590485706788,1.671359048570679e-05,20.0,Laplace,20.0,1.0,15,differential_privacy_1768340968
100.0481613189929,0.04816131899289103,0.00048161318992891026,20.0,Laplace,20.0,1.0,16,differential_privacy_1768340968
100.03637036487298,0.036370364872983146,0.00036370364872983146,20.0,Laplace,20.0,1.0,17,differential_privacy_1768340968
99.93948793333982,0.06051206666017942,0.0006051206666017942,20.0,Laplace,20.0,1.0,18,differential_privacy_1768340968
100.04945188765987,0.049451887659873024,0.0004945188765987302,20.0,Laplace,20.0,1.0,19,differential_privacy_1768340968
99.98638760675253,0.01361239324747602,0.0001361239324747602,20.0,Laplace,20.0,1.0,20,differential_privacy_1768340968
100.13878807177899,0.13878807177899397,0.0013878807177899397,20.0,Laplace,20.0,1.0,21,differential_privacy_1768340968
99.85644100744818,0.14355899255181165,0.0014355899255181165,20.0,Laplace,20.0,1.0,22,differential_privacy_1768340968
99.98994960864188,0.01005039135812175,0.0001005039135812175,20.0,Laplace,20.0,1.0,23,differential_privacy_1768340968
99.98363072659939,0.016369273400619718,0.0001636927340061972,20.0,Laplace,20.0,1.0,24,differential_privacy_1768340968
100.00476797809273,0.004767978092724589,4.767978092724589e-05,20.0,Laplace,20.0,1.0,25,differential_privacy_1768340968
100.01042647121214,0.010426471212138334,0.00010426471212138335,20.0,Laplace,20.0,1.0,26,differential_privacy_1768340968
100.04472745152644,0.04472745152644104,0.0004472745152644104,20.0,Laplace,20.0,1.0,27,differential_privacy_1768340968
99.95945674680574,0.040543253194257126,0.00040543253194257127,20.0,Laplace,20.0,1.0,28,differential_privacy_1768340968
99.99857382055144,0.0014261794485618622,1.4261794485618622e-05,20.0,Laplace,20.0,1.0,29,differential_privacy_1768340968
100.04847712991537,0.04847712991537462,0.00048477129915374615,20.0,Laplace,20.0,1.0,30,differential_privacy_1768340968
99.98625239795017,0.013747602049835807,0.00013747602049835807,20.0,Laplace,20.0,1.0,31,differential_privacy_1768340968
100.02008211839392,0.020082118393908454,0.00020082118393908454,20.0,Laplace,20.0,1.0,32,differential_privacy_1768340968
100.00886339362626,0.00886339362625757,8.86339362625757e-05,20.0,Laplace,20.0,1.0,33,differential_privacy_1768340968
100.01138146712708,0.011381467127085034,0.00011381467127085034,20.0,Laplace,20.0,1.0,34,differential_privacy_1768340968
99.9714092509221,0.02859074907790253,0.0002859074907790253,20.0,Laplace,20.0,1.0,35,differential_privacy_1768340968
99.94000803183118,0.05999196816880972,0.0005999196816880972,20.0,Laplace,20.0,1.0,36,differential_privacy_1768340968
99.98462939714366,0.01537060285633845,0.0001537060285633845,20.0,Laplace,20.0,1.0,37,differential_privacy_1768340968
99.9882251685422,0.011774831457795759,0.0001177483145779576,20.0,Laplace,20.0,1.0,38,differential_privacy_1768340968
100.00966464101208,0.009664641012081171,9.664641012081171e-05,20.0,Laplace,20.0,1.0,39,differential_privacy_1768340968
99.8942925886225,0.10570741137749343,0.0010570741137749342,20.0,Laplace,20.0,1.0,40,differential_privacy_1768340968
99.99322311828057,0.0067768817194387015,6.776881719438702e-05,20.0,Laplace,20.0,1.0,41,differential_privacy_1768340968
100.05860609941453,0.05860609941453468,0.0005860609941453468,20.0,Laplace,20.0,1.0,42,differential_privacy_1768340968
99.98298515203503,0.017014847964966984,0.00017014847964966985,20.0,Laplace,20.0,1.0,43,differential_privacy_1768340968
99.9968724502539,0.003127549746100604,3.127549746100604e-05,20.0,Laplace,20.0,1.0,44,differential_privacy_1768340968
99.99733031815516,0.0026696818448379137,2.6696818448379138e-05,20.0,Laplace,20.0,1.0,45,differential_privacy_1768340968
99.87701634695685,0.12298365304314965,0.0012298365304314965,20.0,Laplace,20.0,1.0,46,differential_privacy_1768340968
100.00972862780448,0.009728627804478512,9.728627804478512e-05,20.0,Laplace,20.0,1.0,47,differential_privacy_1768340968
100.0360957632082,0.03609576320819551,0.0003609576320819551,20.0,Laplace,20.0,1.0,48,differential_privacy_1768340968
99.83357129222898,0.16642870777102464,0.0016642870777102464,20.0,Laplace,20.0,1.0,49,differential_privacy_1768340968
99.99353527669696,0.006464723303046552,6.464723303046552e-05,20.0,Laplace,20.0,1.0,50,differential_privacy_1768340968
99.96610460414381,0.03389539585619037,0.0003389539585619037,20.0,Laplace,20.0,1.0,51,differential_privacy_1768340968
99.94547488748955,0.05452511251044875,0.0005452511251044875,20.0,Laplace,20.0,1.0,52,differential_privacy_1768340968
99.95906935248107,0.040930647518931496,0.00040930647518931494,20.0,Laplace,20.0,1.0,53,differential_privacy_1768340968
99.98331530764052,0.016684692359476765,0.00016684692359476765,20.0,Laplace,20.0,1.0,54,differential_privacy_1768340968
